sunetid,first_name,last_name,full_name,orcidid,orcid_update_scope,cap_profile_id,role,academic_council,primary_affiliation,primary_school,primary_department,primary_division,all_schools,all_departments,all_divisions,active
sunet-6381,Jean,Dow,Jean Dow,orcid-6381,True,capid-6381,faculty,True,Radiation Physics,School of Medicine,Radiation Oncology,Radiation Physics,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Radiation Oncology,Radiation Physics,True
sunet-11332,Jean,Dow,Jean Dow,orcid-11332,False,capid-11332,staff,False,Bioengineering,School of Engineering,Bioengineering,,School of Engineering,Computer Science|Bioengineering,,False
sunet-62630,Jean,Dow,Jean Dow,orcid-62630,True,capid-62630,faculty,False,Pathology Blood Center Sponsored Projects,School of Medicine,Pathology,Pathology Blood Center Sponsored Projects,School of Medicine,SoM Dean's Office Administrative Units|Pathology,Pathology Blood Center Sponsored Projects,True
sunet-99123,Jean,Dow,Jean Dow,orcid-99123,False,capid-99123,staff,False,Materials Science and Engineering,School of Engineering,Materials Science and Engineering,"Program-Zhao, R.",School of Engineering,Materials Science and Engineering|Mechanical Engineering,"Program-Zhao, R.",True
sunet-70731,Jean,Dow,Jean Dow,orcid-70731,False,capid-70731,postdoc,False,,,,,,,,False
sunet-9582,Jean,Dow,Jean Dow,orcid-9582,False,capid-9582,msstudent,False,Graduate School of Education,Graduate School of Education,,,Graduate School of Education,,,True
sunet-61850,Jean,Dow,Jean Dow,orcid-61850,False,capid-61850,faculty,False,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,School of Medicine,Orthopaedic Surgery,Orthopaedic Surgery Operations,True
sunet-51431,Jean,Dow,Jean Dow,orcid-51431,True,capid-51431,resident,False,Dean's Office,School of Medicine,Dean's Office,,School of Medicine,Otolaryngology (Head and Neck Surgery)|SoM Dean's Office Administrative Units|Dean's Office,,True
sunet-70743,Jean,Dow,Jean Dow,orcid-70743,True,capid-70743,postdoc,False,Graduate School of Education,Graduate School of Education,GSE Centers and Programs,Fisher Program,Graduate School of Education,GSE Centers and Programs,Fisher Program,True
sunet-88312,Jean,Dow,Jean Dow,orcid-88312,False,capid-88312,faculty,False,Cardiovascular Medicine,School of Medicine,Medicine,Cardiovascular Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Cardiovascular Institute|Bio-X|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Medicine",Wu Tsai Human Performance Alliance|Cardiovascular Medicine,True
sunet-57209,Jean,Dow,Jean Dow,orcid-57209,True,capid-57209,faculty,True,Microbiology and Immunology Operations,School of Medicine,Microbiology & Immunology,Microbiology and Immunology Operations,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Sarafan ChEM-H|Microbiology & Immunology,Microbiology and Immunology Operations,True
sunet-35038,Jean,Dow,Jean Dow,orcid-35038,True,capid-35038,postdoc,False,School of Medicine,School of Medicine,Medicine,Oncology,School of Medicine,Medicine,Oncology,True
sunet-55276,Jean,Dow,Jean Dow,orcid-55276,True,capid-55276,postdoc,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-46972,Jean,Dow,Jean Dow,orcid-46972,False,capid-46972,faculty,True,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,"School of Medicine|Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Psychiatry and Behavioral Sciences|Stanford Woods Institute for the Environment|Institute for Human-Centered Artificial Intelligence (HAI)|Inter-Departmental Programs|Medicine,Center for Latin American Studies|Primary Care and Population Health,True
sunet-42185,Jean,Dow,Jean Dow,orcid-42185,True,capid-42185,postdoc,False,,,,,,,,False
sunet-57142,Jean,Dow,Jean Dow,orcid-57142,True,capid-57142,faculty,True,Earth & Planetary Sciences,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,,"Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability",Institute for Human-Centered Artificial Intelligence (HAI)|Geophysics|Earth & Planetary Sciences,,True
sunet-75888,Jean,Dow,Jean Dow,orcid-75888,True,capid-75888,faculty,False,SLAC National Accelerator Laboratory,SLAC National Accelerator Laboratory,Inter-Departmental Programs,Center for Latin American Studies,School of Humanities and Sciences|SLAC National Accelerator Laboratory,Inter-Departmental Programs,Center for Latin American Studies,True
sunet-19434,Jean,Dow,Jean Dow,orcid-19434,False,capid-19434,faculty,False,Administration,School of Engineering,Chemical Engineering,Administration,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Cardiovascular Institute|Bio-X|Chemical Engineering,Administration,True
sunet-87338,Jean,Dow,Jean Dow,orcid-87338,False,capid-87338,faculty,False,Pathology Research,School of Medicine,Pathology,Pathology Operations,School of Medicine,Pathology|Maternal & Child Health Research Institute (MCHRI)|Pediatrics|Stanford Cancer Institute,Pathology Ops Business Office|Operations|Hematologic Malignancies |Cancer Biology and Cancer Stem Cells|Pathology Operations,True
sunet-37882,Jean,Dow,Jean Dow,orcid-37882,False,capid-37882,faculty,True,English,School of Humanities and Sciences,Humanities and Arts,English,School of Humanities and Sciences,Humanities and Arts,English,True
sunet-15576,Jean,Dow,Jean Dow,orcid-15576,False,capid-15576,faculty,True,Earth & Planetary Sciences,Stanford Doerr School of Sustainability,Earth & Planetary Sciences,Center for East Asian Studies,Stanford Doerr School of Sustainability|School of Humanities and Sciences,Energy Science & Engineering|Geophysics|Inter-Departmental Programs|Earth & Planetary Sciences,Center for East Asian Studies,True
sunet-102705,Jean,Dow,Jean Dow,orcid-102705,False,capid-102705,faculty,False,Academic Secretary's Office,Offices of the President and Provost,Academic Secretary's Office,,Stanford Doerr School of Sustainability|Vice Provost and Dean of Research|Offices of the President and Provost,Precourt Institute for Energy|Stanford Woods Institute for the Environment|Academic Secretary's Office,,True
sunet-34121,Jean,Dow,Jean Dow,orcid-34121,True,capid-34121,faculty,True,Psychology,School of Humanities and Sciences,Social Sciences,Psychology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Maternal & Child Health Research Institute (MCHRI)|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Bio-X|Wu Tsai Neurosciences Institute|Humanities and Arts|Social Sciences|Inter-Departmental Programs",Wu Tsai Human Performance Alliance|Philosophy|Psychology|Symbolic Systems,True
sunet-9874,Jean,Dow,Jean Dow,orcid-9874,False,capid-9874,registry,False,,,,,,,,False
sunet-52834,Jean,Dow,Jean Dow,orcid-52834,False,capid-52834,,False,,,,,,,,False
sunet-51273,Jean,Dow,Jean Dow,orcid-51273,False,capid-51273,staff,False,Stanford Engineering Center for Global and Online Education,School of Engineering,"Programs, Centers and Institutes",Stanford Engineering Center for Global and Online Education,School of Engineering,"Civil and Environmental Engineering|Programs, Centers and Institutes",Sustainable Design and Construction|Stanford Engineering Center for Global and Online Education,True
sunet-34663,Jean,Dow,Jean Dow,orcid-34663,False,capid-34663,faculty,True,Rad/Radiological Sciences Laboratory,School of Medicine,Radiology,Rad/Radiological Sciences Laboratory,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|School of Medicine","Wu Tsai Neurosciences Institute|Bio-X|Electrical Engineering|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Stanford Cancer Institute|Radiology",Wu Tsai Human Performance Alliance|Rad/Radiological Sciences Laboratory,True
sunet-3192,Jean,Dow,Jean Dow,orcid-3192,False,capid-3192,faculty,False,French and Italian,School of Humanities and Sciences,Humanities and Arts,French and Italian,School of Humanities and Sciences,Inter-Departmental Programs|Humanities and Arts,Center for Latin American Studies|French and Italian,True
sunet-94670,Jean,Dow,Jean Dow,orcid-94670,False,capid-94670,faculty,False,,,,,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Stanford Cancer Institute|Bio-X|Microbiology & Immunology,Cancer Therapeutics|Microbiology and Immunology Operations,True
sunet-18466,Jean,Dow,Jean Dow,orcid-18466,False,capid-18466,faculty,False,Biomechanical Engineering,School of Engineering,Mechanical Engineering,Biomechanical Engineering,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Bio-X|Mechanical Engineering,Biomechanical Engineering,True
sunet-5701,Jean,Dow,Jean Dow,orcid-5701,False,capid-5701,faculty,False,STAR Laboratory,School of Engineering,Electrical Engineering,STAR Laboratory,School of Engineering,Electrical Engineering,STAR Laboratory,True
sunet-47295,Jean,Dow,Jean Dow,orcid-47295,False,capid-47295,faculty,True,Microbiology and Immunology Operations,School of Medicine,Microbiology & Immunology,Microbiology and Immunology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Microbiology & Immunology|Wu Tsai Neurosciences Institute,Cancer Immunotherapy|Microbiology and Immunology Operations,True
sunet-12978,Jean,Dow,Jean Dow,orcid-12978,False,capid-12978,faculty,False,Classics,School of Humanities and Sciences,Humanities and Arts,Classics,School of Humanities and Sciences,Humanities and Arts,Classics,True
sunet-51132,Jean,Dow,Jean Dow,orcid-51132,False,capid-51132,faculty,False,Political Science,School of Humanities and Sciences,Social Sciences,Political Science,"Independent Labs, Institutes, and Centers (Dean of Research)|Stanford Doerr School of Sustainability|School of Humanities and Sciences",Wu Tsai Neurosciences Institute|Bio-X|Freeman Spogli Institute for International Studies|Institute for Human-Centered Artificial Intelligence (HAI)|Stanford Woods Institute for the Environment|Social Sciences,Political Science,True
sunet-56984,Jean,Dow,Jean Dow,orcid-56984,True,capid-56984,faculty,True,Administration,School of Engineering,Civil and Environmental Engineering,Administration,"Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|School of Medicine",Oceans|Stanford Woods Institute for the Environment|Bio-X|Civil and Environmental Engineering|Maternal & Child Health Research Institute (MCHRI),Administration,True
sunet-6983,Jean,Dow,Jean Dow,orcid-6983,True,capid-6983,faculty,True,Administration,School of Engineering,Mechanical Engineering,Administration,"School of Engineering|Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)",Materials Science and Engineering|Mechanical Engineering|Energy Science & Engineering|Bio-X|Precourt Institute for Energy|Wu Tsai Neurosciences Institute,Administration,True
sunet-48372,Jean,Dow,Jean Dow,orcid-48372,True,capid-48372,faculty,False,Immunology and Allergy,School of Medicine,Pediatrics,Immunology and Allergy,School of Medicine,Stanford Cancer Institute|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Gastroenterology|Immunology and Allergy,True
sunet-9436,Jean,Dow,Jean Dow,orcid-9436,False,capid-9436,faculty,False,Vascular Surgery,School of Medicine,Surgery,Vascular Surgery,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Cardiovascular Institute|Bio-X|Surgery,Vascular Surgery,True
sunet-102892,Jean,Dow,Jean Dow,orcid-102892,False,capid-102892,faculty,False,Administration,School of Engineering,Aeronautics and Astronautics,Administration,School of Engineering,Aeronautics and Astronautics,"Program-Walter, T.|Administration",True
sunet-59267,Jean,Dow,Jean Dow,orcid-59267,False,capid-59267,phdstudent,False,,,,,,,,False
sunet-23950,Jean,Dow,Jean Dow,orcid-23950,False,capid-23950,postdoc,False,Philosophy,School of Humanities and Sciences,Humanities and Arts,Philosophy,School of Humanities and Sciences,Humanities and Arts,Philosophy,True
sunet-77620,Jean,Dow,Jean Dow,orcid-77620,False,capid-77620,faculty,True,Cardiac Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Cardiac Anesthesiology,School of Medicine,"Cardiovascular Institute|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group C|Anesthesia - Cardiac|Cardiac Anesthesiology,True
sunet-89784,Jean,Dow,Jean Dow,orcid-89784,False,capid-89784,faculty,False,Plastic & Reconstructive Surgery,School of Medicine,Surgery,Plastic & Reconstructive Surgery,Graduate School of Business|School of Medicine,Academic Administration|Surgery,Plastic & Reconstructive Surgery,True
sunet-22995,Jean,Dow,Jean Dow,orcid-22995,True,capid-22995,faculty,False,Endocrinology and Diabetes,School of Medicine,Pediatrics,Endocrinology and Diabetes,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Bio-X|Pediatrics,Endocrinology and Diabetes,True
sunet-25781,Jean,Dow,Jean Dow,orcid-25781,False,capid-25781,phdstudent,False,,,,,,,,False
sunet-41321,Jean,Dow,Jean Dow,orcid-41321,False,capid-41321,faculty,False,Ophthalmology,School of Medicine,Ophthalmology,,School of Medicine,Ophthalmology,,True
sunet-54577,Jean,Dow,Jean Dow,orcid-54577,False,capid-54577,phdstudent,False,Chemical Engineering,School of Engineering,Chemical Engineering,,School of Engineering,Chemical Engineering,,True
sunet-64362,Jean,Dow,Jean Dow,orcid-64362,False,capid-64362,fellow,False,Dean's Office,School of Medicine,Dean's Office,Child & Adolescent Psychiatry and Child Development,School of Medicine,SoM Dean's Office Administrative Units|Graduate Medical Education|Psychiatry and Behavioral Sciences|Dean's Office,Child & Adolescent Psychiatry and Child Development,True
sunet-42724,Jean,Dow,Jean Dow,orcid-42724,False,capid-42724,registry,False,Earth Systems Program,Stanford Doerr School of Sustainability,Earth Systems Program,,Stanford Doerr School of Sustainability,Earth Systems Program,,True
sunet-43141,Jean,Dow,Jean Dow,orcid-43141,False,capid-43141,faculty,False,Peds/Hospital Medicine,School of Medicine,Pediatrics,Peds/Hospital Medicine,School of Medicine,Maternal & Child Health Research Institute (MCHRI)|Emergency Medicine|Pediatrics,Peds/Hospital Medicine,True
sunet-48671,Jean,Dow,Jean Dow,orcid-48671,True,capid-48671,faculty,False,Pediatric Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Pediatric Anesthesiology,School of Medicine,"Graduate Medical Education|SoM Dean's Office Administrative Units|Anesthesiology, Perioperative and Pain Medicine",Anesthesia Group D|Pediatric Anesthesiology,True
sunet-68513,Jean,Dow,Jean Dow,orcid-68513,False,capid-68513,fellow,False,,,,,,,,False
sunet-2938,Jean,Dow,Jean Dow,orcid-2938,False,capid-2938,resident,False,Dean's Office,School of Medicine,Dean's Office,Anesthesia Group D,School of Medicine,"Graduate Medical Education|SoM Dean's Office Administrative Units|Anesthesiology, Perioperative and Pain Medicine|Dean's Office",Anesthesia Group D,True
sunet-11938,Jean,Dow,Jean Dow,orcid-11938,False,capid-11938,faculty,False,Hematology,School of Medicine,Medicine,Hematology,School of Medicine,Stanford Cancer Institute|Medicine,Hematologic Malignancies |Hematology|Cancer Therapeutics,True
sunet-21420,Jean,Dow,Jean Dow,orcid-21420,False,capid-21420,faculty,False,General Psychiatry and Psychology (Adult),School of Medicine,Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Psychiatry and Behavioral Sciences,General Psychiatry and Psychology (Adult),True
sunet-24818,Jean,Dow,Jean Dow,orcid-24818,True,capid-24818,staff,False,,,,,,,,False
sunet-48367,Jean,Dow,Jean Dow,orcid-48367,True,capid-48367,faculty,True,Rad/Molecular Imaging Program at Stanford,School of Medicine,Radiology,Rad/Molecular Imaging Program at Stanford,"School of Medicine|School of Engineering|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences","Cardiovascular Institute|Stanford Cancer Institute|Electrical Engineering|Bio-X|Natural Sciences|Bioengineering|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Radiology",Cancer Imaging & Early Detection|Physics|Wu Tsai Human Performance Alliance|Rad/Molecular Imaging Program at Stanford,True
sunet-14170,Jean,Dow,Jean Dow,orcid-14170,False,capid-14170,registry,False,Rad/Molecular Imaging Program at Stanford,School of Medicine,Radiology,Rad/Molecular Imaging Program at Stanford,School of Medicine,Radiology,Rad/Molecular Imaging Program at Stanford,True
sunet-54518,Jean,Dow,Jean Dow,orcid-54518,False,capid-54518,staff,False,,,,,,,,False
sunet-75795,Jean,Dow,Jean Dow,orcid-75795,False,capid-75795,postdoc,False,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,School of Medicine,Medicine|Epidemiology and Population Health,Immunology & Rheumatology|Epidemiology,True
sunet-56365,Jean,Dow,Jean Dow,orcid-56365,False,capid-56365,msstudent,False,Symbolic Systems,School of Humanities and Sciences,Inter-Departmental Programs,Symbolic Systems,Vice Provost for Undergraduate Education|School of Humanities and Sciences|School of Engineering,Inter-Departmental Programs|Computer Science,Symbolic Systems,True
sunet-49476,Jean,Dow,Jean Dow,orcid-49476,True,capid-49476,faculty,True,Administration,School of Engineering,Aeronautics and Astronautics,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering|Stanford Doerr School of Sustainability","Institute for Human-Centered Artificial Intelligence (HAI)|Programs, Centers and Institutes|Electrical Engineering|Computer Science|Aeronautics and Astronautics|Mechanical Engineering|Precourt Institute for Energy",Institute for Computational and Mathematical Engineering (ICME)|CARS|Stanford SystemX Alliance|Administration,True
sunet-12795,Jean,Dow,Jean Dow,orcid-12795,False,capid-12795,faculty,False,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,Graduate School of Business,Academic Areas,Other Faculty,True
sunet-44996,Jean,Dow,Jean Dow,orcid-44996,False,capid-44996,faculty,True,Psychology,School of Humanities and Sciences,Social Sciences,Psychology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute|Bio-X|Social Sciences,Psychology,True
sunet-57046,Jean,Dow,Jean Dow,orcid-57046,True,capid-57046,faculty,True,Administration,School of Engineering,Bioengineering,Administration,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Cardiovascular Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Sarafan ChEM-H|Chemical Engineering|Wu Tsai Neurosciences Institute|Bioengineering|Stanford Cancer Institute,Cancer Therapeutics|Administration,True
sunet-54359,Jean,Dow,Jean Dow,orcid-54359,False,capid-54359,faculty,False,Neurosurgery,School of Medicine,Neurosurgery,,School of Medicine,Neurosurgery,,True
sunet-16469,Jean,Dow,Jean Dow,orcid-16469,True,capid-16469,faculty,True,Neurosurgery,School of Medicine,Neurosurgery,,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Neurology & Neurological Sciences|Bio-X|Cardiovascular Institute|Neurosurgery|Neurology,,True
sunet-48479,Jean,Dow,Jean Dow,orcid-48479,True,capid-48479,faculty,False,Anesthesia - Adult Pain Medicine,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Anesthesia - Adult Pain Medicine,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Stanford Cancer Institute|Cardiovascular Institute|Bio-X|Wu Tsai Neurosciences Institute|Neurology & Neurological Sciences|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Neurology|Anesthesiology, Perioperative and Pain Medicine",Cancer Imaging & Early Detection|Wu Tsai Human Performance Alliance|Anesthesia Group D|Anesthesia - Adult Pain Medicine,True
sunet-38028,Jean,Dow,Jean Dow,orcid-38028,False,capid-38028,faculty,False,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,School of Medicine,Medicine,Primary Care and Population Health,True
sunet-41298,Jean,Dow,Jean Dow,orcid-41298,False,capid-41298,faculty,False,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,School of Medicine,Pathology,Pathology Clinical Sponsored Projects,True
sunet-45003,Jean,Dow,Jean Dow,orcid-45003,False,capid-45003,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Maternal & Child Health Research Institute (MCHRI)|Epidemiology and Population Health|Stanford Cancer Institute|Bio-X|Medicine,Population Sciences|Gastroenterology & Hepatology,True
sunet-75605,Jean,Dow,Jean Dow,orcid-75605,True,capid-75605,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-73281,Jean,Dow,Jean Dow,orcid-73281,False,capid-73281,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Bio-X|Medicine,Gastroenterology & Hepatology,True
sunet-9617,Jean,Dow,Jean Dow,orcid-9617,False,capid-9617,faculty,False,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,School of Medicine,Medicine,Gastroenterology & Hepatology,True
sunet-82190,Jean,Dow,Jean Dow,orcid-82190,False,capid-82190,staff,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism",True
sunet-46484,Jean,Dow,Jean Dow,orcid-46484,False,capid-46484,faculty,True,Pathology Research,School of Medicine,Pathology,Pathology Operations,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)",Stanford Cancer Institute|Bio-X|Pathology|Medicine|Maternal & Child Health Research Institute (MCHRI)|Wu Tsai Neurosciences Institute,Cancer Immunotherapy|Pathology Ops Business Office|Immunology & Rheumatology|Pathology Operations,True
sunet-57274,Jean,Dow,Jean Dow,orcid-57274,False,capid-57274,faculty,True,Chemistry,School of Humanities and Sciences,Natural Sciences,Chemistry,"School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)|School of Humanities and Sciences",Chemical and Systems Biology|Stanford Cancer Institute|Bio-X|Sarafan ChEM-H|Natural Sciences,Chemical and Systems Biology Operations|Cancer Therapeutics|Chemistry,True
sunet-27466,Jean,Dow,Jean Dow,orcid-27466,True,capid-27466,faculty,False,,School of Medicine,,,School of Medicine,Psychiatry and Behavioral Sciences|Cardiovascular Institute,,True
sunet-101749,Jean,Dow,Jean Dow,orcid-101749,False,capid-101749,phdstudent,False,Applied Physics,School of Humanities and Sciences,Natural Sciences,,School of Humanities and Sciences,Natural Sciences,,False
sunet-77612,Jean,Dow,Jean Dow,orcid-77612,False,capid-77612,faculty,False,Cardiology,School of Medicine,Pediatrics,Cardiology,School of Medicine,Cardiovascular Institute|Maternal & Child Health Research Institute (MCHRI)|Pediatrics,Cardiology,True
sunet-53737,Jean,Dow,Jean Dow,orcid-53737,False,capid-53737,faculty,False,STAR Laboratory,School of Engineering,Electrical Engineering,STAR Laboratory,School of Engineering,"Electrical Engineering|Programs, Centers and Institutes",Stanford SystemX Alliance|STAR Laboratory,True
sunet-9202,Jean,Dow,Jean Dow,orcid-9202,True,capid-9202,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine",Wu Tsai Neurosciences Institute|Bio-X|Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-61598,Jean,Dow,Jean Dow,orcid-61598,True,capid-61598,faculty,False,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,School of Medicine,Psychiatry and Behavioral Sciences,Public Mental Health & Population Sciences,True
sunet-9486,Jean,Dow,Jean Dow,orcid-9486,True,capid-9486,postdoc,False,,,,,,,,False
sunet-15063,Jean,Dow,Jean Dow,orcid-15063,False,capid-15063,registry,False,,,,,,,,False
sunet-76722,Jean,Dow,Jean Dow,orcid-76722,False,capid-76722,faculty,False,Integrated Circuits Laboratory,School of Engineering,Electrical Engineering,Integrated Circuits Laboratory,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Bio-X|Electrical Engineering,Integrated Circuits Laboratory,True
sunet-73860,Jean,Dow,Jean Dow,orcid-73860,False,capid-73860,staff,False,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences,Major Laboratories and Clinical & Translational Neurosciences Incubator,School of Medicine,Psychiatry and Behavioral Sciences|Maternal & Child Health Research Institute (MCHRI),Major Laboratories and Clinical & Translational Neurosciences Incubator,False
sunet-74726,Jean,Dow,Jean Dow,orcid-74726,True,capid-74726,registry,False,,,,,,,,False
sunet-14491,Jean,Dow,Jean Dow,orcid-14491,False,capid-14491,resident,False,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,School of Medicine,Surgery|Epidemiology and Population Health|Graduate Medical Education,General Surgery|Epidemiology,True
sunet-92189,Jean,Dow,Jean Dow,orcid-92189,True,capid-92189,postdoc,False,Radiation Oncology,School of Medicine,Radiation Oncology,Radiation Therapy,School of Medicine,Radiation Oncology,Radiation Therapy,True
sunet-93897,Jean,Dow,Jean Dow,orcid-93897,False,capid-93897,faculty,False,Administration,School of Engineering,Aeronautics and Astronautics,Administration,School of Engineering,Aeronautics and Astronautics,"Program-Walter, T.|Administration",True
sunet-49422,Jean,Dow,Jean Dow,orcid-49422,True,capid-49422,faculty,True,Administration,School of Engineering,Chemical Engineering,Administration,"School of Humanities and Sciences|School of Engineering|Stanford Doerr School of Sustainability|Independent Labs, Institutes, and Centers (Dean of Research)|Vice Provost for Graduate Education",Natural Sciences|Chemical Engineering|Energy Science & Engineering|Bio-X|Precourt Institute for Energy|Stanford Woods Institute for the Environment|Materials Science and Engineering|Electrical Engineering,Chemistry|TomKat Center For Sustainable Energy|Administration,True
sunet-13455,Jean,Dow,Jean Dow,orcid-13455,True,capid-13455,faculty,True,Anthropology,School of Humanities and Sciences,Social Sciences,Anthropology,School of Humanities and Sciences,Inter-Departmental Programs|Social Sciences,Center for Latin American Studies|Modern Thought and Literature|Anthropology,True
sunet-48335,Jean,Dow,Jean Dow,orcid-48335,False,capid-48335,faculty,False,"Endocrinology, Gerontology, & Metabolism",School of Medicine,Medicine,"Endocrinology, Gerontology, & Metabolism","School of Medicine|Independent Labs, Institutes, and Centers (Dean of Research)","Cardiovascular Institute|Epidemiology and Population Health|Wu Tsai Neurosciences Institute|Stanford Cancer Institute|Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Medicine","Epidemiology|Population Sciences|Wu Tsai Human Performance Alliance|Endocrinology, Gerontology, & Metabolism",True
sunet-16490,Jean,Dow,Jean Dow,orcid-16490,True,capid-16490,faculty,True,Multispecialty Anesthesiology,School of Medicine,"Anesthesiology, Perioperative and Pain Medicine",Multispecialty Anesthesiology,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Medicine","Life Science Institutes (Independent Labs, Institutes, Centers - DoR)|Cardiovascular Institute|Bio-X|Maternal & Child Health Research Institute (MCHRI)|Anesthesiology, Perioperative and Pain Medicine",Wu Tsai Human Performance Alliance|Anesthesia Group A|Multispecialty Anesthesiology,True
sunet-24305,Jean,Dow,Jean Dow,orcid-24305,False,capid-24305,faculty,True,Administration,School of Engineering,Electrical Engineering,Administration,"Independent Labs, Institutes, and Centers (Dean of Research)|School of Engineering",Bio-X|Electrical Engineering,Administration,True
sunet-57063,Jean,Dow,Jean Dow,orcid-57063,True,capid-57063,faculty,True,Epidemiology,School of Medicine,Epidemiology and Population Health,Epidemiology,"School of Medicine|School of Humanities and Sciences|Independent Labs, Institutes, and Centers (Dean of Research)",Medicine|Social Sciences|Pediatrics|Maternal & Child Health Research Institute (MCHRI)|Bio-X|Stanford Cancer Institute|Epidemiology and Population Health|Health Policy|Wu Tsai Neurosciences Institute,Primary Care and Population Health|Sociology|General Pediatrics|Population Sciences|Epidemiology,True
